image_id,y_true,y_pred
ISIC_0026894,5,5
ISIC_0026238,5,5
ISIC_0025765,5,5
ISIC_0028663,5,5
ISIC_0029796,5,5
ISIC_0028522,5,5
ISIC_0026181,5,5
ISIC_0032332,5,5
ISIC_0030028,5,5
ISIC_0031445,5,5
ISIC_0030633,5,5
ISIC_0029005,5,5
ISIC_0032130,5,5
ISIC_0030715,5,5
ISIC_0030364,5,5
ISIC_0031722,5,5
ISIC_0025916,5,5
ISIC_0026375,5,5
ISIC_0026005,5,5
ISIC_0032458,5,5
ISIC_0031562,5,5
ISIC_0026447,5,5
ISIC_0028097,5,5
ISIC_0032381,5,5
ISIC_0030424,5,5
ISIC_0025284,5,5
ISIC_0030025,5,5
ISIC_0029064,5,5
ISIC_0029850,5,5
ISIC_0029295,5,5
ISIC_0029185,5,5
ISIC_0030027,5,5
ISIC_0030044,5,5
ISIC_0024768,5,5
ISIC_0032131,5,5
ISIC_0030298,5,5
ISIC_0025673,5,5
ISIC_0028366,5,5
ISIC_0026310,5,5
ISIC_0028532,5,5
ISIC_0025609,5,5
ISIC_0030437,5,5
ISIC_0028011,5,5
ISIC_0029832,5,5
ISIC_0027176,5,5
ISIC_0027750,5,5
ISIC_0028743,5,5
ISIC_0032001,5,5
ISIC_0025787,5,5
ISIC_0030162,5,5
ISIC_0027464,5,5
ISIC_0029065,5,5
ISIC_0031242,5,5
ISIC_0028726,5,5
ISIC_0031566,5,5
ISIC_0031006,5,5
ISIC_0030889,5,5
ISIC_0028300,5,5
ISIC_0026969,5,5
ISIC_0025426,5,5
ISIC_0029996,5,5
ISIC_0032261,5,5
ISIC_0031420,5,5
ISIC_0032477,5,5
ISIC_0024502,5,5
ISIC_0025455,5,5
ISIC_0031497,5,5
ISIC_0030257,5,5
ISIC_0031347,5,5
ISIC_0025347,5,5
ISIC_0032485,5,5
ISIC_0028178,5,5
ISIC_0031195,5,5
ISIC_0030388,5,5
ISIC_0026578,5,5
ISIC_0031472,5,5
ISIC_0027169,5,5
ISIC_0027515,5,5
ISIC_0030205,5,5
ISIC_0029395,5,5
ISIC_0026517,5,5
ISIC_0029821,5,5
ISIC_0031906,5,5
ISIC_0026334,5,5
ISIC_0030673,5,5
ISIC_0026031,5,5
ISIC_0028904,5,5
ISIC_0028732,5,5
ISIC_0031695,5,5
ISIC_0029869,5,5
ISIC_0032267,5,5
ISIC_0027757,5,5
ISIC_0026819,5,5
ISIC_0028791,5,5
ISIC_0027501,5,5
ISIC_0026519,5,5
ISIC_0030672,5,5
ISIC_0030980,5,5
ISIC_0024597,5,5
ISIC_0024594,5,5
ISIC_0029845,5,5
ISIC_0027444,5,5
ISIC_0025702,5,5
ISIC_0031617,5,4
ISIC_0025173,5,5
ISIC_0028576,5,5
ISIC_0029790,5,5
ISIC_0031404,5,1
ISIC_0026569,5,1
ISIC_0024824,5,5
ISIC_0030666,5,4
ISIC_0024855,5,5
ISIC_0026497,5,5
ISIC_0027408,5,4
ISIC_0030460,5,4
ISIC_0030194,5,4
ISIC_0027103,5,5
ISIC_0026148,5,4
ISIC_0028810,5,4
ISIC_0031720,5,5
ISIC_0026382,5,5
ISIC_0031676,5,4
ISIC_0032151,5,4
ISIC_0029402,5,5
ISIC_0027571,5,5
ISIC_0029846,5,5
ISIC_0029194,5,5
ISIC_0026215,5,5
ISIC_0032029,5,5
ISIC_0028534,5,4
ISIC_0030139,5,5
ISIC_0031674,5,6
ISIC_0025834,5,1
ISIC_0028235,5,2
ISIC_0026186,5,5
ISIC_0025156,5,5
ISIC_0025598,5,2
ISIC_0029826,5,2
ISIC_0025352,5,5
ISIC_0025641,5,5
ISIC_0033251,5,5
ISIC_0033402,5,5
ISIC_0034204,5,5
ISIC_0033852,5,5
ISIC_0033775,5,5
ISIC_0033561,5,4
ISIC_0033032,5,5
ISIC_0034227,5,5
ISIC_0033563,5,5
ISIC_0026584,5,4
ISIC_0030546,5,5
ISIC_0026177,5,5
ISIC_0032950,5,5
ISIC_0034156,5,5
ISIC_0028780,5,5
ISIC_0029902,5,5
ISIC_0029636,5,5
ISIC_0027931,5,5
ISIC_0034146,5,5
ISIC_0033964,5,5
ISIC_0032951,5,5
ISIC_0033059,5,5
ISIC_0033113,5,5
ISIC_0033547,5,5
ISIC_0032666,5,5
ISIC_0033157,5,5
ISIC_0032811,5,5
ISIC_0032821,5,5
ISIC_0032783,5,5
ISIC_0034139,5,5
ISIC_0033633,5,4
ISIC_0034199,5,5
ISIC_0032998,5,5
ISIC_0033984,5,4
ISIC_0032640,5,5
ISIC_0032568,5,5
ISIC_0033126,5,5
ISIC_0034099,5,5
ISIC_0032885,5,5
ISIC_0033291,5,5
ISIC_0034102,5,5
ISIC_0032999,5,5
ISIC_0032669,5,5
ISIC_0033236,5,5
ISIC_0033906,5,5
ISIC_0033298,5,5
ISIC_0034210,5,5
ISIC_0033091,5,5
ISIC_0034138,5,5
ISIC_0032971,5,5
ISIC_0034286,5,5
ISIC_0033373,5,5
ISIC_0033096,5,5
ISIC_0033972,5,0
ISIC_0033367,5,5
ISIC_0034179,5,5
ISIC_0034206,5,5
ISIC_0032980,5,5
ISIC_0032512,5,5
ISIC_0034149,5,5
ISIC_0033800,5,5
ISIC_0033621,5,5
ISIC_0034116,5,4
ISIC_0034073,5,4
ISIC_0032702,5,4
ISIC_0033667,5,5
ISIC_0033107,5,4
ISIC_0034088,5,5
ISIC_0034268,5,5
ISIC_0032908,5,2
ISIC_0034203,5,1
ISIC_0033311,5,1
ISIC_0032700,5,5
ISIC_0032707,5,4
ISIC_0034311,5,4
ISIC_0034213,5,5
ISIC_0032561,5,5
ISIC_0033839,5,5
ISIC_0032858,5,5
ISIC_0033965,5,5
ISIC_0033940,5,5
ISIC_0033818,5,5
ISIC_0034029,5,4
ISIC_0032582,5,5
ISIC_0033052,5,5
ISIC_0032990,5,5
ISIC_0033519,5,5
ISIC_0032851,5,5
ISIC_0033943,5,4
ISIC_0033434,5,4
ISIC_0033006,5,5
ISIC_0032518,5,5
ISIC_0033548,5,5
ISIC_0033077,5,5
ISIC_0033951,5,5
ISIC_0033149,5,5
ISIC_0034285,5,5
ISIC_0033966,5,4
ISIC_0031290,5,2
ISIC_0033960,5,5
ISIC_0033259,5,5
ISIC_0033403,5,5
ISIC_0034278,5,4
ISIC_0033102,5,5
ISIC_0032380,5,5
ISIC_0025447,5,5
ISIC_0033148,5,5
ISIC_0033109,5,5
ISIC_0032986,5,5
ISIC_0032752,5,5
ISIC_0033794,5,5
ISIC_0032896,5,5
ISIC_0034166,5,5
ISIC_0032588,5,5
ISIC_0031053,5,5
ISIC_0031848,5,5
ISIC_0025972,5,2
ISIC_0031923,5,5
ISIC_0028487,5,5
ISIC_0024458,5,5
ISIC_0030232,5,5
ISIC_0024361,5,4
ISIC_0027285,5,5
ISIC_0028868,5,4
ISIC_0028894,5,5
ISIC_0029664,5,5
ISIC_0029276,5,5
ISIC_0028544,5,5
ISIC_0029313,5,5
ISIC_0030508,5,5
ISIC_0029188,5,2
ISIC_0027800,5,5
ISIC_0026841,5,5
ISIC_0025945,5,5
ISIC_0031149,5,5
ISIC_0027208,5,5
ISIC_0032368,5,5
ISIC_0029504,5,5
ISIC_0032227,5,5
ISIC_0026305,5,4
ISIC_0028454,5,4
ISIC_0030945,5,2
ISIC_0028510,5,5
ISIC_0026030,5,4
ISIC_0028758,5,0
ISIC_0028167,5,5
ISIC_0028216,5,5
ISIC_0031510,5,5
ISIC_0031483,5,5
ISIC_0032436,5,5
ISIC_0027224,5,2
ISIC_0026784,5,5
ISIC_0031015,5,5
ISIC_0032163,5,5
ISIC_0030121,5,5
ISIC_0029736,5,5
ISIC_0026592,5,5
ISIC_0030914,5,5
ISIC_0031117,5,5
ISIC_0029349,5,5
ISIC_0032047,5,5
ISIC_0029369,5,5
ISIC_0029645,5,4
ISIC_0028983,5,5
ISIC_0030180,5,5
ISIC_0026043,5,5
ISIC_0026588,5,5
ISIC_0026053,5,4
ISIC_0028599,5,4
ISIC_0031919,5,5
ISIC_0030535,5,5
ISIC_0025289,5,5
ISIC_0030219,5,5
ISIC_0026560,5,5
ISIC_0025051,5,5
ISIC_0029614,5,5
ISIC_0024781,5,5
ISIC_0032327,5,2
ISIC_0030873,5,2
ISIC_0028355,5,5
ISIC_0025171,5,5
ISIC_0025463,5,4
ISIC_0028179,5,5
ISIC_0032405,5,5
ISIC_0031933,5,5
ISIC_0024514,5,4
ISIC_0031031,5,5
ISIC_0032459,5,5
ISIC_0032195,5,5
ISIC_0027091,5,5
ISIC_0029026,5,5
ISIC_0030598,5,5
ISIC_0031871,5,5
ISIC_0029075,5,5
ISIC_0028887,5,5
ISIC_0025667,5,5
ISIC_0028982,5,5
ISIC_0027137,5,5
ISIC_0026554,5,2
ISIC_0031085,5,2
ISIC_0032186,5,5
ISIC_0028447,5,2
ISIC_0029079,5,5
ISIC_0025571,5,5
ISIC_0031131,5,2
ISIC_0031473,5,0
ISIC_0031011,5,5
ISIC_0028882,5,4
ISIC_0024466,5,5
ISIC_0027997,5,5
ISIC_0028571,5,5
ISIC_0031573,5,5
ISIC_0029771,5,5
ISIC_0027475,5,5
ISIC_0031913,5,4
ISIC_0028865,5,5
ISIC_0028464,5,5
ISIC_0030151,5,2
ISIC_0032344,5,5
ISIC_0027262,5,5
ISIC_0024916,5,5
ISIC_0031611,5,5
ISIC_0032074,5,5
ISIC_0024377,5,5
ISIC_0026711,5,5
ISIC_0026580,5,5
ISIC_0030919,5,5
ISIC_0028686,5,5
ISIC_0030940,5,2
ISIC_0029208,5,5
ISIC_0025166,5,5
ISIC_0028938,5,5
ISIC_0026218,5,5
ISIC_0028766,5,4
ISIC_0030977,5,5
ISIC_0024762,5,5
ISIC_0025168,5,4
ISIC_0024617,5,5
ISIC_0029140,5,5
ISIC_0030557,5,4
ISIC_0029091,5,5
ISIC_0032026,5,5
ISIC_0026749,5,5
ISIC_0029895,5,5
ISIC_0028658,5,5
ISIC_0029537,5,5
ISIC_0031395,5,5
ISIC_0033313,5,5
ISIC_0033105,5,5
ISIC_0032572,5,5
ISIC_0032912,5,5
ISIC_0029808,5,5
ISIC_0034163,5,5
ISIC_0034277,5,5
ISIC_0034147,5,5
ISIC_0033247,5,5
ISIC_0033918,5,5
ISIC_0032889,5,5
ISIC_0033457,5,5
ISIC_0033395,5,5
ISIC_0033355,5,5
ISIC_0033095,5,5
ISIC_0032528,5,5
ISIC_0034018,5,5
ISIC_0032575,5,5
ISIC_0032793,5,5
ISIC_0032935,5,5
ISIC_0033896,5,5
ISIC_0032571,5,5
ISIC_0033882,5,5
ISIC_0032852,5,5
ISIC_0034154,5,5
ISIC_0032789,5,5
ISIC_0032814,5,5
ISIC_0033064,5,4
ISIC_0027138,5,5
ISIC_0024757,5,5
ISIC_0027345,5,5
ISIC_0031148,5,5
ISIC_0031299,5,5
ISIC_0028438,5,5
ISIC_0029915,0,3
ISIC_0031198,0,0
ISIC_0026362,0,0
ISIC_0030794,0,0
ISIC_0025358,0,0
ISIC_0032422,0,0
ISIC_0030826,0,0
ISIC_0026645,0,0
ISIC_0024771,0,1
ISIC_0031692,0,0
ISIC_0028190,0,0
ISIC_0028314,0,0
ISIC_0031211,0,0
ISIC_0027172,0,0
ISIC_0026203,0,5
ISIC_0029210,0,0
ISIC_0026319,0,5
ISIC_0025319,0,1
ISIC_0030549,0,0
ISIC_0028076,0,0
ISIC_0030142,0,0
ISIC_0024468,0,0
ISIC_0031823,0,0
ISIC_0031927,0,0
ISIC_0024539,0,2
ISIC_0027452,0,0
ISIC_0030825,0,0
ISIC_0028820,0,0
ISIC_0025368,0,0
ISIC_0029025,0,0
ISIC_0033084,0,0
ISIC_0033550,0,2
ISIC_0033536,0,0
